tic_id,y_true,planet_proba
KIC8823893,0,0.12740665972232817
KIC3533469,0,0.49448498487472536
KIC11621223,1,0.7499114990234375
KIC6105359,0,0.7007561922073364
230086768,0,0.5666666686534881
KIC11019987,1,0.5833245396614075
KIC9455677,1,0.9971014499664307
KIC11244137,1,0.9880105376243591
KIC7288444,1,1.0
9155187,1,0.9971014499664307
KIC11337372,1,1.0
320506985,0,0.44888111650943757
45684223,0,0.40174242556095124
KIC9965691,0,0.6514738917350769
KIC9837661,1,0.9582171201705932
KIC7868092,0,0.12631131410598756
KIC8487838,0,0.23580941706895828
KIC8073806,1,0.9961780190467835
421308357,0,0.1708250656723976
142387023,1,0.9380387425422668
KIC11513441,0,0.3211308211088181
KIC10925104,1,0.9722697973251343
232568235,1,0.7398334503173828
KIC9589524,1,0.9971014499664307
275562670,0,0.17839183509349824
KIC5530112,1,0.2748371124267578
KIC8950853,1,0.8017544507980346
KIC5726910,0,0.5556425094604492
KIC11074541,1,0.6483414769172668
407591297,1,0.9624213218688965
KIC5020044,0,0.07554902657866477
KIC5007345,1,0.9678321599960327
271898990,1,0.36855506598949433
437011608,1,0.7806427597999572
142087638,0,0.47403661608695985
KIC10153855,1,0.543685507774353
183985250,1,0.3547642111778259
304021498,0,0.21382783949375153
231663901,1,0.3678389638662338
KIC4281895,0,0.23197802603244783
KIC11413812,1,0.531888771057129
423903685,0,0.7493659973144531
139158696,1,0.7135928988456726
349488688,1,0.7720152616500855
KIC4037428,0,0.133366871625185
146846569,0,0.18925713896751403
172376068,0,0.05943539626896381
KIC1572948,0,0.07421291992068291
397362481,1,0.9971014499664307
239816546,1,0.8622716307640076
KIC4138008,1,0.9971014499664307
KIC11038580,0,0.4041048914194107
449549170,0,0.1157849982380867
91555165,1,0.861656105518341
251209368,0,0.17183916121721268
KIC10965588,1,1.0
KIC5546761,1,0.9971014499664307
382437043,0,0.2724021255970001
KIC7031132,0,0.5390449464321136
233684822,0,0.12970085740089415
100504381,0,0.06090882644057274
KIC9597806,1,0.9896940469741822
464646604,1,0.5416961371898651
102068384,1,0.7397833824157715
KIC8492101,0,0.6475523233413696
KIC2713049,1,1.0
KIC4991208,1,0.44873607754707334
KIC12066335,1,0.9971014499664307
KIC8233702,1,0.9971014499664307
KIC10319341,0,0.37906926274299624
KIC7799701,0,0.2471611738204956
188593930,0,0.3271086633205414
13021029,1,0.9896940469741822
KIC5039687,0,0.2668989598751068
260647166,1,0.949883782863617
331034236,0,0.05221317410469055
332558858,1,0.8384010553359985
KIC10963065,1,0.534878271818161
KIC11246364,0,0.105440454185009
KIC4164922,1,0.6107598900794983
451599528,0,0.9380387425422668
32499655,1,0.5897869110107422
KIC7515679,1,0.0
KIC12470844,1,1.0
137157546,0,0.7073509335517884
KIC3642289,1,0.7484235048294068
KIC7368664,1,0.5764535665512085
170102285,1,0.7664597153663635
KIC11391018,1,0.5627748906612396
240681314,1,0.16175214052200318
12611594,1,0.5900960803031922
100267480,0,0.7130023598670959
54390047,0,0.03255757205188274
KIC5031857,1,0.03724014349281788
367913453,0,0.06677954047918319
KIC3970397,0,0.33592742681503296
KIC3228740,0,0.4336170256137848
KIC6047072,1,0.4701133370399475
KIC9020160,1,1.0
459903429,0,0.5379725635051728
122485078,0,0.008695652335882187
KIC8413968,0,0.4623632848262787
KIC8364115,0,0.6297244548797607
420814525,1,0.9068210363388062
152685831,0,0.14711194038391112
KIC12255382,0,0.9004541754722595
279999655,0,0.013140096887946128
KIC5978559,1,1.0
KIC10718726,1,0.9971014499664307
230267547,0,0.14371141865849496
393831507,1,0.8337002038955689
120255950,1,0.19081196784973145
KIC8197767,0,0.1657849982380867
460205581,1,0.17783840075135232
250386181,0,0.26194283068180085
KIC6220470,0,0.13356238156557082
KIC4180401,0,0.6179279327392578
113921235,1,0.8764482021331788
165523947,0,0.025362319499254226
KIC7970629,0,0.008695652335882187
KIC2997455,0,0.008695652335882187
37084932,0,0.15971434488892555
458914949,0,0.029806764051318168
KIC6019872,0,0.5659039258956909
KIC9579860,0,0.013140096887946128
KIC10724369,1,0.9896940469741822
KIC3962357,1,0.7047244668006897
KIC11872139,0,0.06368660405278206
KIC4862625,0,0.2249389499425888
KIC8044608,0,0.3101468026638031
KIC10669994,1,0.9896940469741822
KIC5288570,0,0.03255757205188274
262715204,1,0.6245945990085602
391903064,1,0.6930256128311157
197643976,1,0.5914691805839538
268403451,1,0.5020413994789124
KIC6386784,0,0.04776645936071873
KIC4254466,1,1.0
KIC9823457,1,1.0
138294130,1,0.6036864519119263
KIC10096697,0,0.17322955131530762
KIC9906489,0,0.11955433525145054
KIC6674908,0,0.445748433470726
166184428,1,0.667629873752594
37718056,1,0.8457070708274841
387664868,0,0.0026559241116046904
319068154,0,0.0
KIC4860678,1,1.0
KIC3098810,1,0.39715453088283537
